2, 1, 22, 1, 3, 22, 0, 0, 22, 0, -2, 22, 3, 0, 21, 4, 0, 19, 1, -3, 21, 1, -6, 18, 2, -3, 20, 2, -6, 19, 
1, 1, 21, 1, 3, 22, 0, 0, 21, 0, -1, 22, 2, 0, 22, 3, -1, 22, 0, -3, 20, 0, -6, 20, 2, -3, 20, 2, -6, 19, 
1, 1, 22, 1, 3, 22, 0, 1, 21, 0, 4, 20, 3, 1, 21, 3, 3, 20, 1, -2, 20, 0, -5, 19, 2, -2, 20, 2, -5, 19, 
1, 1, 21, 1, 3, 21, 0, 0, 21, -2, 1, 22, 3, 0, 21, 5, 1, 22, 1, -3, 20, 0, -6, 19, 2, -3, 20, 2, -6, 19, 
1, 1, 21, 1, 3, 21, 0, 0, 21, 0, -2, 20, 3, 0, 21, 3, -1, 20, 1, -3, 20, 0, -6, 19, 2, -3, 20, 2, -6, 19, 
1, 1, 21, 1, 3, 22, 0, 1, 21, 0, 4, 20, 2, 1, 21, 3, 3, 20, 0, -2, 20, 0, -5, 19, 2, -2, 20, 2, -5, 19, 
1, 1, 21, 1, 3, 21, 0, 0, 21, -2, 0, 21, 3, 0, 21, 5, 0, 21, 0, -3, 19, 0, -6, 19, 2, -3, 19, 2, -5, 19, 
1, 1, 21, 1, 3, 21, 0, 0, 21, 0, -2, 20, 3, 0, 21, 3, -1, 20, 0, -3, 19, 0, -6, 19, 2, -3, 20, 2, -6, 19, 
1, 1, 21, 1, 3, 22, 0, 1, 21, 0, 3, 19, 3, 1, 21, 3, 3, 19, 1, -2, 20, 1, -5, 19, 2, -2, 20, 2, -5, 19, 
1, 1, 21, 1, 3, 21, 0, 0, 21, -2, 1, 21, 3, 1, 21, 5, 1, 21, 1, -3, 20, 1, -6, 19, 2, -3, 20, 2, -6, 19, 
1, 0, 22, 1, 2, 22, 0, 0, 21, 0, -2, 20, 3, 0, 21, 3, -1, 20, 0, -3, 20, 0, -6, 19, 2, -3, 20, 2, -6, 19, 
1, 1, 22, 1, 2, 22, 0, 0, 21, 0, 1, 19, 2, 0, 21, 3, 1, 19, 0, -3, 20, 0, -6, 19, 2, -3, 20, 2, -5, 19, 
1, 1, 22, 1, 3, 22, 0, 1, 22, -1, 2, 21, 3, 1, 21, 4, 3, 21, 0, -3, 20, 0, -6, 20, 2, -3, 20, 2, -5, 19, 
1, 1, 22, 1, 3, 22, 0, 0, 21, -1, 0, 21, 3, 0, 21, 5, 0, 21, 1, -3, 20, 0, -6, 20, 2, -3, 20, 2, -6, 19, 
1, 0, 20, 1, 2, 20, 0, 0, 20, 0, -2, 20, 3, 0, 20, 3, -2, 20, 1, -4, 21, 1, -6, 20, 2, -4, 21, 2, -6, 20, 
1, -2, 18, 1, -1, 18, 0, -2, 19, 0, -4, 19, 2, -2, 19, 3, -4, 19, 0, -5, 20, 0, -6, 18, 2, -5, 20, 2, -7, 18, 
1, -1, 18, 1, 0, 17, 0, -1, 19, 0, -2, 17, 2, -1, 19, 3, -3, 19, 1, -4, 21, 1, -6, 21, 2, -4, 21, 2, -7, 21, 
1, -1, 19, 1, 0, 18, 0, -1, 19, 0, -1, 17, 2, -1, 19, 3, -3, 19, 1, -4, 20, 1, -6, 20, 2, -4, 20, 2, -6, 20, 
1, -2, 19, 1, 0, 18, 0, -2, 19, 0, -2, 17, 3, -2, 19, 3, -4, 18, 1, -5, 20, 0, -7, 18, 2, -5, 20, 2, -6, 18, 
1, -1, 18, 1, 0, 17, 0, -2, 19, 0, -3, 18, 2, -2, 18, 2, -4, 19, 0, -5, 21, 1, -7, 21, 2, -4, 21, 2, -7, 20, 
1, 1, 21, 1, 3, 21, 0, 0, 21, 0, -1, 21, 3, 0, 21, 3, -1, 20, 1, -2, 20, 0, -5, 19, 2, -2, 20, 2, -5, 19, 
1, -1, 19, 1, 0, 18, 0, -2, 19, 0, -3, 18, 3, -1, 19, 3, -4, 18, 1, -5, 20, 1, -7, 18, 2, -5, 20, 2, -8, 18, 
1, -1, 18, 1, 0, 17, 0, -1, 19, 0, -3, 17, 2, -1, 18, 2, -3, 18, 0, -4, 20, 1, -7, 20, 2, -4, 20, 2, -7, 20, 
1, -1, 18, 1, 0, 17, 0, -1, 19, 0, -2, 17, 2, -1, 18, 3, -3, 19, 1, -4, 20, 1, -6, 21, 2, -4, 20, 2, -6, 20, 
1, -2, 19, 1, 0, 18, 0, -2, 19, 0, -4, 18, 2, -2, 18, 3, -4, 18, 1, -5, 20, 0, -7, 18, 2, -5, 20, 2, -7, 18, 
1, -1, 19, 1, 0, 18, 0, -1, 18, 0, -3, 19, 3, -1, 18, 3, -3, 18, 1, -4, 20, 0, -6, 19, 2, -5, 20, 2, -7, 18, 
1, 1, 20, 1, 2, 20, 0, 0, 20, 0, -1, 20, 3, 0, 20, 3, -1, 20, 1, -2, 20, 0, -5, 20, 2, -2, 20, 2, -5, 19, 
